sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,minus1sigma5,543.144,10.920,21,-16.774,16.774,18.780,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_negative_pulse,max5,543.144,10.920,21,-11.749,11.749,14.522,9.100,-1.820,522.219,-20.925,524.043,-19.101,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,raw,543.144,10.920,2,-17.865,17.865,17.866,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,mean5,543.144,10.920,2,-17.799,17.799,17.799,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,median5,543.144,10.920,2,-17.799,17.799,17.799,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,plus1sigma5,543.144,10.920,2,-17.732,17.732,17.732,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,plus1p5sigma5,543.144,10.920,2,-17.699,17.699,17.699,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,plus2sigma5,543.144,10.920,0,,,,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,minus1sigma5,543.144,10.920,2,-17.865,17.865,17.866,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,pressure_port_positive_pulse,max5,543.144,10.920,2,-17.732,17.732,17.732,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,raw,543.144,10.920,22,-6.548,6.573,9.139,9.800,-1.120,535.577,-7.566,538.540,-4.603,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,mean5,543.144,10.920,22,-8.437,8.437,10.964,9.850,-1.070,536.122,-7.022,538.338,-4.806,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,median5,543.144,10.920,22,-8.331,8.331,10.840,9.400,-1.520,529.797,-13.347,530.061,-13.082,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,plus1sigma5,543.144,10.920,22,-6.445,6.459,9.078,10.150,-0.770,539.016,-4.128,540.801,-2.343,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,plus1p5sigma5,543.144,10.920,22,-5.450,5.622,8.241,10.200,-0.720,539.362,-3.781,541.102,-2.042,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,plus2sigma5,543.144,10.920,18,-2.212,2.652,3.534,10.250,-0.670,539.815,-3.329,541.102,-2.042,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,minus1sigma5,543.144,10.920,22,-10.429,10.429,13.029,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,baro_sample_dropouts,max5,543.144,10.920,22,-5.817,5.917,8.632,10.200,-0.720,539.362,-3.781,541.268,-1.876,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,raw,543.144,10.920,18,-2.486,2.604,3.824,10.250,-0.670,539.603,-3.541,540.426,-2.717,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,mean5,543.144,10.920,18,-3.278,3.324,4.340,10.300,-0.620,539.917,-3.227,540.637,-2.506,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,median5,543.144,10.920,18,-3.323,3.347,4.414,10.250,-0.670,539.603,-3.541,539.760,-3.384,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,plus1sigma5,543.144,10.920,18,-2.302,2.552,3.643,10.200,-0.720,539.119,-4.024,541.319,-1.825,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,plus1p5sigma5,543.144,10.920,18,-1.814,2.313,3.416,10.650,-0.270,542.196,-0.948,544.131,0.987,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,plus2sigma5,543.144,10.920,14,0.179,0.918,1.218,10.650,-0.270,542.196,-0.948,544.741,1.597,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,minus1sigma5,543.144,10.920,18,-4.254,4.254,5.248,10.850,-0.070,542.856,-0.287,542.949,-0.195,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,quantized_0p5m,max5,543.144,10.920,18,-1.884,2.237,3.451,10.300,-0.620,539.917,-3.227,541.993,-1.151,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,raw,543.144,10.920,20,-14.445,14.511,17.007,8.600,-2.320,515.220,-27.924,517.379,-25.764,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,mean5,543.144,10.920,20,-16.287,16.287,17.744,9.500,-1.420,531.060,-12.084,531.720,-11.424,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,median5,543.144,10.920,20,-16.941,16.941,18.659,8.650,-2.270,515.589,-27.555,516.645,-26.499,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,plus1sigma5,543.144,10.920,20,-12.895,12.895,14.796,8.750,-2.170,518.436,-24.708,520.545,-22.599,1,1
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,plus1p5sigma5,543.144,10.920,20,-11.199,11.355,13.525,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,plus2sigma5,543.144,10.920,16,-8.373,9.002,11.981,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,minus1sigma5,543.144,10.920,20,-19.680,19.680,21.041,,,,,,,0,0
sim1_outdated_Sustainer_tailwind_low_drag,outdated,tailwind_low_drag,worst_case_noise_spikes,max5,543.144,10.920,20,-11.040,11.106,13.297,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,raw,593.435,11.340,17,-0.091,0.091,0.095,10.800,-0.540,591.100,-2.335,593.357,-0.078,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,mean5,593.435,11.340,17,-0.102,0.102,0.107,10.800,-0.540,591.100,-2.335,593.338,-0.097,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,median5,593.435,11.340,17,-0.101,0.101,0.105,10.800,-0.540,591.100,-2.335,593.341,-0.094,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,plus1sigma5,593.435,11.340,17,-0.091,0.091,0.096,10.800,-0.540,591.100,-2.335,593.353,-0.082,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,plus1p5sigma5,593.435,11.340,17,-0.085,0.085,0.090,10.800,-0.540,591.100,-2.335,593.361,-0.074,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,plus2sigma5,593.435,11.340,13,-0.067,0.067,0.067,10.800,-0.540,591.100,-2.335,593.368,-0.067,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,minus1sigma5,593.435,11.340,17,-0.113,0.113,0.118,10.800,-0.540,591.100,-2.335,593.323,-0.112,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,clean,max5,593.435,11.340,17,-0.088,0.088,0.093,10.800,-0.540,591.100,-2.335,593.357,-0.078,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,raw,593.435,11.340,23,-6.262,6.547,10.091,10.150,-1.190,584.722,-8.713,587.651,-5.784,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,mean5,593.435,11.340,23,-8.192,8.295,11.761,9.400,-1.940,572.273,-21.162,574.153,-19.282,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,median5,593.435,11.340,23,-8.229,8.357,12.004,9.400,-1.940,572.273,-21.162,574.440,-18.995,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,plus1sigma5,593.435,11.340,23,-5.923,6.498,9.750,10.550,-0.790,589.143,-4.292,591.306,-2.129,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,plus1p5sigma5,593.435,11.340,23,-4.788,5.729,8.917,11.000,-0.340,592.482,-0.953,594.631,1.196,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,plus2sigma5,593.435,11.340,19,-0.903,2.585,3.898,11.050,-0.290,592.605,-0.830,594.722,1.287,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,minus1sigma5,593.435,11.340,23,-10.462,10.462,14.064,11.000,-0.340,592.482,-0.953,593.391,-0.044,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,nominal_noise_0p5m,max5,593.435,11.340,23,-5.054,5.895,9.061,10.550,-0.790,589.143,-4.292,591.481,-1.954,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,raw,593.435,11.340,18,4.152,7.139,7.995,10.400,-0.940,596.840,3.405,599.361,5.926,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,mean5,593.435,11.340,18,1.816,7.055,7.690,10.400,-0.940,596.840,3.405,598.149,4.714,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,median5,593.435,11.340,18,1.982,7.093,7.995,10.450,-0.890,597.249,3.814,599.260,5.825,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,plus1sigma5,593.435,11.340,18,4.099,7.166,7.948,10.900,-0.440,600.905,7.470,601.577,8.142,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,plus1p5sigma5,593.435,11.340,18,5.240,8.044,8.558,10.900,-0.440,600.905,7.470,602.088,8.653,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,plus2sigma5,593.435,11.340,14,9.231,9.231,9.342,10.900,-0.440,600.905,7.470,602.599,9.164,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,minus1sigma5,593.435,11.340,18,-0.466,7.719,8.748,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,humid_hot_scale_high,max5,593.435,11.340,18,4.467,7.291,8.127,10.450,-0.890,597.249,3.814,599.391,5.956,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,raw,593.435,11.340,1,-36.776,36.776,36.776,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,mean5,593.435,11.340,1,-36.776,36.776,36.776,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,median5,593.435,11.340,1,-36.776,36.776,36.776,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,plus1sigma5,593.435,11.340,1,-36.776,36.776,36.776,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,plus1p5sigma5,593.435,11.340,1,-36.776,36.776,36.776,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,plus2sigma5,593.435,11.340,0,,,,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,minus1sigma5,593.435,11.340,1,-36.776,36.776,36.776,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,cold_dry_scale_low,max5,593.435,11.340,1,-36.776,36.776,36.776,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,raw,593.435,11.340,22,-1.348,5.420,8.274,10.850,-0.490,595.133,1.698,595.401,1.966,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,mean5,593.435,11.340,22,-3.798,7.009,10.341,10.800,-0.540,594.850,1.415,596.587,3.152,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,median5,593.435,11.340,22,-3.574,6.863,10.240,10.800,-0.540,594.850,1.415,596.862,3.427,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,plus1sigma5,593.435,11.340,22,-1.345,5.868,8.588,10.900,-0.440,595.627,2.192,597.078,3.643,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,plus1p5sigma5,593.435,11.340,22,-0.118,5.510,8.170,10.900,-0.440,595.627,2.192,597.474,4.039,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,plus2sigma5,593.435,11.340,17,4.295,4.295,4.487,10.950,-0.390,595.719,2.284,597.073,3.638,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,minus1sigma5,593.435,11.340,22,-6.251,8.589,12.870,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_up_4m,max5,593.435,11.340,22,-0.756,5.897,8.469,10.850,-0.490,595.133,1.698,597.487,4.052,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,raw,593.435,11.340,3,-41.392,41.392,41.416,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,mean5,593.435,11.340,3,-41.696,41.696,41.698,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,median5,593.435,11.340,3,-41.707,41.707,41.708,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,plus1sigma5,593.435,11.340,3,-40.940,40.940,40.945,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,plus1p5sigma5,593.435,11.340,3,-40.561,40.561,40.572,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,plus2sigma5,593.435,11.340,0,,,,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,minus1sigma5,593.435,11.340,3,-42.452,42.452,42.458,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_drift_down_4m,max5,593.435,11.340,3,-40.828,40.828,40.836,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,raw,593.435,11.340,21,-16.253,16.413,20.909,9.700,-1.640,577.810,-15.625,579.727,-13.708,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,mean5,593.435,11.340,21,-20.372,20.372,24.449,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,median5,593.435,11.340,21,-20.137,20.137,24.272,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,plus1sigma5,593.435,11.340,21,-16.575,16.717,21.051,9.650,-1.690,576.827,-16.608,579.530,-13.905,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,plus1p5sigma5,593.435,11.340,21,-14.677,15.067,19.496,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,plus2sigma5,593.435,11.340,16,-7.488,8.567,10.882,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,minus1sigma5,593.435,11.340,21,-24.169,24.169,28.115,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,wind_port_gust_pulses,max5,593.435,11.340,21,-15.685,15.845,20.503,11.100,-0.240,591.493,-1.942,594.244,0.809,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,raw,593.435,11.340,22,-16.223,16.223,21.219,10.250,-1.090,584.605,-8.830,584.820,-8.615,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,mean5,593.435,11.340,22,-19.680,19.680,23.903,10.250,-1.090,584.605,-8.830,585.292,-8.143,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,median5,593.435,11.340,22,-19.802,19.802,24.217,10.300,-1.040,584.749,-8.686,585.182,-8.253,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,plus1sigma5,593.435,11.340,22,-16.616,16.736,21.750,10.200,-1.140,584.384,-9.051,586.533,-6.901,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,plus1p5sigma5,593.435,11.340,22,-15.084,15.609,20.865,10.350,-0.990,584.743,-8.692,585.613,-7.822,0,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,plus2sigma5,593.435,11.340,17,-7.851,9.198,13.138,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,minus1sigma5,593.435,11.340,22,-22.744,22.744,26.462,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_negative_pulse,max5,593.435,11.340,22,-15.450,15.450,20.825,10.300,-1.040,584.749,-8.686,587.168,-6.267,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,raw,593.435,11.340,5,-47.279,47.279,47.360,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,mean5,593.435,11.340,5,-47.195,47.195,47.213,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,median5,593.435,11.340,5,-47.781,47.781,47.813,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,plus1sigma5,593.435,11.340,5,-45.176,45.176,45.180,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,plus1p5sigma5,593.435,11.340,5,-44.166,44.166,44.172,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,plus2sigma5,593.435,11.340,1,-41.762,41.762,41.762,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,minus1sigma5,593.435,11.340,5,-49.214,49.214,49.265,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,pressure_port_positive_pulse,max5,593.435,11.340,5,-44.493,44.493,44.496,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,raw,593.435,11.340,3,-41.954,41.954,42.007,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,mean5,593.435,11.340,3,-42.995,42.995,43.013,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,median5,593.435,11.340,3,-42.801,42.801,42.825,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,plus1sigma5,593.435,11.340,3,-41.443,41.443,41.511,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,plus1p5sigma5,593.435,11.340,3,-40.668,40.668,40.772,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,plus2sigma5,593.435,11.340,0,,,,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,minus1sigma5,593.435,11.340,3,-44.546,44.546,44.547,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,baro_sample_dropouts,max5,593.435,11.340,3,-41.398,41.398,41.467,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,raw,593.435,11.340,20,-5.666,5.677,7.911,10.250,-1.090,585.945,-7.490,586.942,-6.493,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,mean5,593.435,11.340,20,-7.436,7.436,9.593,9.800,-1.540,579.768,-13.667,582.156,-11.279,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,median5,593.435,11.340,20,-7.302,7.302,9.476,9.800,-1.540,579.768,-13.667,582.265,-11.170,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,plus1sigma5,593.435,11.340,20,-5.774,5.776,8.039,10.250,-1.090,585.945,-7.490,587.958,-5.477,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,plus1p5sigma5,593.435,11.340,20,-4.944,5.030,7.346,10.650,-0.690,589.975,-3.460,592.652,-0.783,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,plus2sigma5,593.435,11.340,16,-1.916,2.208,2.950,10.900,-0.440,591.345,-2.090,592.285,-1.150,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,minus1sigma5,593.435,11.340,20,-9.097,9.097,11.293,,,,,,,0,0
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,quantized_0p5m,max5,593.435,11.340,20,-5.362,5.406,7.737,10.250,-1.090,585.945,-7.490,587.476,-5.959,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,worst_case_noise_spikes,raw,593.435,11.340,12,-38.558,38.558,39.017,8.850,-2.490,555.239,-38.196,555.415,-38.020,1,1
sim1_outdated_Sustainer_high_impulse_low_drag,outdated,high_impulse_low_drag,worst_case_noise_spikes,mean5,593.435,11.340,12,-40.595,40.595,40.963,8.550,-2.790,550.873,-42.562,552.478,-40.957,1,1
